threshold,month,rows,trades,coverage,trade_precision,win_rate,buy_precision,sell_precision,avg_r,total_r,profit_factor,max_drawdown_r,prediction_distribution,low_sample
0.40,2024-01,4900,1373,0.280204,0.260743,0.351784,0.208075,0.276879,-0.022105,-30.35,0.964021,295.84,"{'ENTER_SELL': 1051, 'ENTER_BUY': 322}",False
0.40,2024-02,4900,818,0.166939,0.300733,0.45599,0.282374,0.339695,0.208545,170.59,1.397544,108.66,"{'ENTER_SELL': 262, 'ENTER_BUY': 556}",False
0.40,2024-03,4857,564,0.116121,0.157801,0.381206,0.196765,0.082902,-0.061082,-34.45,0.891578,77.8,"{'ENTER_SELL': 193, 'ENTER_BUY': 371}",False
0.40,2024-04,4901,1157,0.236074,0.263613,0.444252,0.263557,0.26383,0.165445,191.42,1.3285,90.29,"{'ENTER_BUY': 922, 'ENTER_SELL': 235}",False
0.40,2024-05,5476,680,0.124178,0.117647,0.342647,0.209366,0.012618,-0.196074,-133.33,0.67669,201.58,"{'ENTER_BUY': 363, 'ENTER_SELL': 317}",False
0.40,2024-06,4612,776,0.168257,0.221649,0.414948,0.205357,0.263889,0.084691,65.72,1.159159,119.52,"{'ENTER_BUY': 560, 'ENTER_SELL': 216}",False
0.40,2024-07,5000,558,0.1116,0.252688,0.589606,0.190698,0.460938,0.438369,244.61,2.304239,55.0,"{'ENTER_BUY': 430, 'ENTER_SELL': 128}",False
0.40,2024-08,5188,640,0.123362,0.19375,0.45,0.203837,0.174888,0.054328,34.77,1.108456,100.43,"{'ENTER_BUY': 417, 'ENTER_SELL': 223}",False
0.40,2024-09,4613,709,0.153696,0.132581,0.275035,0.186047,0.12069,-0.33055,-234.36,0.501478,290.64,"{'ENTER_SELL': 580, 'ENTER_BUY': 129}",False
0.40,2024-10,5476,1001,0.182798,0.241758,0.518482,0.17284,0.288591,0.257123,257.38,1.614653,78.54,"{'ENTER_BUY': 405, 'ENTER_SELL': 596}",False
0.40,2024-11,4888,1898,0.388298,0.299262,0.368809,0.314498,0.262206,0.039747,75.44,1.064432,283.61,"{'ENTER_BUY': 1345, 'ENTER_SELL': 553}",False
0.40,2024-12,4567,1251,0.273922,0.252598,0.395683,0.251693,0.254795,0.022094,27.64,1.038569,160.66,"{'ENTER_BUY': 886, 'ENTER_SELL': 365}",False
0.40,2025-01,4844,1783,0.368084,0.255749,0.342681,0.264014,0.242245,-0.067902,-121.07,0.892305,197.59,"{'ENTER_SELL': 677, 'ENTER_BUY': 1106}",False
0.40,2025-02,4612,1641,0.355811,0.258988,0.393662,0.260417,0.255624,0.057008,93.55,1.100866,197.69,"{'ENTER_SELL': 489, 'ENTER_BUY': 1152}",False
0.40,2025-03,4577,604,0.131964,0.357616,0.466887,0.362069,0.348485,0.287748,173.8,1.556623,62.94,"{'ENTER_BUY': 406, 'ENTER_SELL': 198}",False
0.40,2025-04,5188,1828,0.352352,0.386214,0.393873,0.460648,0.319502,0.175016,319.93,1.288868,118.38,"{'ENTER_BUY': 864, 'ENTER_SELL': 964}",False
0.40,2025-05,5176,1942,0.375193,0.299691,0.340371,0.358382,0.252553,-0.020865,-40.52,0.967737,185.84,"{'ENTER_BUY': 865, 'ENTER_SELL': 1077}",False
0.40,2025-06,4613,793,0.171905,0.282472,0.349306,0.351852,0.234542,-0.021602,-17.13,0.966051,110.1,"{'ENTER_SELL': 469, 'ENTER_BUY': 324}",False
0.40,2025-07,5235,1486,0.283859,0.347914,0.444818,0.251586,0.392892,0.234522,348.5,1.437765,85.71,"{'ENTER_BUY': 473, 'ENTER_SELL': 1013}",False
0.40,2025-08,4898,1484,0.302981,0.251348,0.34097,0.456853,0.219891,-0.062008,-92.02,0.904353,249.54,"{'ENTER_SELL': 1287, 'ENTER_BUY': 197}",False
0.40,2025-09,4901,1135,0.231585,0.315419,0.443172,0.206897,0.363405,0.191648,217.52,1.36237,135.0,"{'ENTER_SELL': 787, 'ENTER_BUY': 348}",False
0.40,2025-10,5429,1483,0.273163,0.306811,0.498989,0.30742,0.306667,0.299258,443.8,1.649524,86.92,"{'ENTER_SELL': 1200, 'ENTER_BUY': 283}",False
0.40,2025-11,4612,1084,0.235039,0.273985,0.448339,0.150376,0.291272,0.159197,172.57,1.306846,101.57,"{'ENTER_SELL': 951, 'ENTER_BUY': 133}",False
0.40,2025-12,4596,438,0.0953,0.214612,0.447489,0.416667,0.148485,0.099132,43.42,1.195568,64.13,"{'ENTER_SELL': 330, 'ENTER_BUY': 108}",False
0.40,2026-01,4611,1104,0.239427,0.303442,0.368659,0.247312,0.314815,0.047373,52.3,1.078959,145.87,"{'ENTER_BUY': 186, 'ENTER_SELL': 918}",False
0.40,2026-02,4539,1138,0.250716,0.203866,0.391916,0.161491,0.235115,-0.012223,-13.91,0.977251,94.09,"{'ENTER_SELL': 655, 'ENTER_BUY': 483}",False
0.40,2026-03,4866,1565,0.321619,0.336102,0.425559,0.356164,0.321586,0.195444,305.87,1.346265,80.22,"{'ENTER_SELL': 908, 'ENTER_BUY': 657}",False
0.40,2026-04,2294,459,0.200087,0.22658,0.342048,0.0,0.227571,-0.057211,-26.26,0.900311,93.66,"{'ENTER_SELL': 457, 'ENTER_BUY': 2}",False
0.50,2024-01,4900,364,0.074286,0.39011,0.472527,0.209524,0.46332,0.344588,125.43,1.669138,75.21,"{'ENTER_BUY': 105, 'ENTER_SELL': 259}",False
0.50,2024-02,4900,119,0.024286,0.302521,0.495798,0.370787,0.1,0.323445,38.49,1.670557,25.29,"{'ENTER_BUY': 89, 'ENTER_SELL': 30}",False
0.50,2024-03,4857,70,0.014412,0.0,0.371429,0.0,0.0,-0.359429,-25.16,0.416918,35.99,"{'ENTER_BUY': 38, 'ENTER_SELL': 32}",True
0.50,2024-04,4901,196,0.039992,0.408163,0.632653,0.350877,0.8,0.662959,129.94,2.976574,29.82,"{'ENTER_SELL': 25, 'ENTER_BUY': 171}",False
0.50,2024-05,5476,75,0.013696,0.053333,0.16,0.078431,0.0,-0.6316,-47.37,0.234362,47.87,"{'ENTER_BUY': 51, 'ENTER_SELL': 24}",True
0.50,2024-06,4612,121,0.026236,0.38843,0.487603,0.43299,0.208333,0.407273,49.28,1.842681,17.0,"{'ENTER_BUY': 97, 'ENTER_SELL': 24}",False
0.50,2024-07,5000,54,0.0108,0.185185,0.537037,0.15,0.285714,0.237593,12.83,1.659979,7.97,"{'ENTER_BUY': 40, 'ENTER_SELL': 14}",True
0.50,2024-08,5188,81,0.015613,0.320988,0.518519,0.166667,1.0,0.378272,30.64,1.871445,26.31,"{'ENTER_BUY': 66, 'ENTER_SELL': 15}",True
0.50,2024-09,4613,37,0.008021,0.27027,0.351351,1.0,0.181818,0.026216,0.97,1.049139,19.53,"{'ENTER_SELL': 33, 'ENTER_BUY': 4}",True
0.50,2024-10,5476,217,0.039627,0.271889,0.612903,0.146067,0.359375,0.424194,92.05,2.240566,33.74,"{'ENTER_SELL': 128, 'ENTER_BUY': 89}",False
0.50,2024-11,4888,378,0.077332,0.359788,0.412698,0.464567,0.145161,0.191534,72.4,1.333979,60.98,"{'ENTER_BUY': 254, 'ENTER_SELL': 124}",False
0.50,2024-12,4567,200,0.043792,0.2,0.315,0.180851,0.5,-0.1946,-38.92,0.698878,58.71,"{'ENTER_SELL': 12, 'ENTER_BUY': 188}",False
0.50,2025-01,4844,141,0.029108,0.191489,0.22695,0.30137,0.073529,-0.314468,-44.34,0.5558,62.71,"{'ENTER_SELL': 68, 'ENTER_BUY': 73}",False
0.50,2025-02,4612,193,0.041847,0.290155,0.378238,0.239669,0.375,0.087461,16.88,1.150755,49.15,"{'ENTER_SELL': 72, 'ENTER_BUY': 121}",False
0.50,2025-03,4577,102,0.022285,0.401961,0.460784,0.333333,0.566667,0.309412,31.56,1.573818,29.0,"{'ENTER_BUY': 72, 'ENTER_SELL': 30}",False
