threshold,quarter,rows,trades,coverage,trade_precision,win_rate,buy_precision,sell_precision,avg_r,total_r,profit_factor,max_drawdown_r,prediction_distribution,low_sample
0.40,2024Q1,14657,2755,0.187965,0.251543,0.388748,0.23779,0.262948,0.038399,105.79,1.066518,295.84,"{'ENTER_SELL': 1506, 'ENTER_BUY': 1249}",False
0.40,2024Q2,14989,2613,0.174328,0.213165,0.409108,0.23523,0.160156,0.047382,123.81,1.087932,270.64,"{'ENTER_BUY': 1845, 'ENTER_SELL': 768}",False
0.40,2024Q3,14801,1907,0.128843,0.188254,0.4258,0.195697,0.180451,0.023608,45.02,1.046021,290.64,"{'ENTER_BUY': 976, 'ENTER_SELL': 931}",False
0.40,2024Q4,14931,4150,0.277945,0.271325,0.413012,0.271624,0.270806,0.086858,360.46,1.1563,283.61,"{'ENTER_BUY': 2636, 'ENTER_SELL': 1514}",False
0.40,2025Q1,14033,4028,0.287038,0.272344,0.382075,0.277402,0.262463,0.036316,146.28,1.061881,197.69,"{'ENTER_SELL': 1364, 'ENTER_BUY': 2664}",False
0.40,2025Q2,14977,4563,0.304667,0.331361,0.363357,0.40039,0.2749,0.05748,262.28,1.09145,266.14,"{'ENTER_BUY': 2053, 'ENTER_SELL': 2510}",False
0.40,2025Q3,15034,4105,0.273048,0.304019,0.406821,0.276031,0.313249,0.115469,474.0,1.20098,255.74,"{'ENTER_BUY': 1018, 'ENTER_SELL': 3087}",False
0.40,2025Q4,14637,3005,0.205302,0.281531,0.473211,0.290076,0.279726,0.219564,659.79,1.449543,101.57,"{'ENTER_SELL': 2481, 'ENTER_BUY': 524}",False
0.40,2026Q1,14016,3807,0.271618,0.287103,0.399002,0.269985,0.296252,0.090428,344.26,1.159589,145.87,"{'ENTER_BUY': 1326, 'ENTER_SELL': 2481}",False
0.40,2026Q2,2294,459,0.200087,0.22658,0.342048,0.0,0.227571,-0.057211,-26.26,0.900311,93.66,"{'ENTER_SELL': 457, 'ENTER_BUY': 2}",False
0.50,2024Q1,14657,553,0.037729,0.321881,0.464738,0.237069,0.383178,0.250922,138.76,1.481806,75.21,"{'ENTER_BUY': 232, 'ENTER_SELL': 321}",False
0.50,2024Q2,14989,392,0.026153,0.334184,0.497449,0.332288,0.342466,0.336352,131.85,1.708528,67.19,"{'ENTER_SELL': 73, 'ENTER_BUY': 319}",False
0.50,2024Q3,14801,172,0.011621,0.267442,0.488372,0.190909,0.403226,0.258372,44.44,1.597794,26.31,"{'ENTER_BUY': 110, 'ENTER_SELL': 62}",False
0.50,2024Q4,14931,795,0.053245,0.295597,0.442767,0.310734,0.265152,0.157899,125.53,1.298717,60.98,"{'ENTER_SELL': 264, 'ENTER_BUY': 531}",False
0.50,2025Q1,14033,436,0.03107,0.284404,0.348624,0.281955,0.288235,0.009404,4.1,1.015368,62.71,"{'ENTER_SELL': 170, 'ENTER_BUY': 266}",False
0.50,2025Q2,14977,593,0.039594,0.347386,0.359191,0.540856,0.199405,0.060304,35.76,1.094105,134.09,"{'ENTER_BUY': 257, 'ENTER_SELL': 336}",False
0.50,2025Q3,15034,724,0.048158,0.334254,0.418508,0.408805,0.313274,0.173909,125.91,1.309688,72.42,"{'ENTER_BUY': 159, 'ENTER_SELL': 565}",False
0.50,2025Q4,14637,363,0.0248,0.374656,0.53719,0.361111,0.376147,0.449972,163.34,2.108066,38.42,"{'ENTER_BUY': 36, 'ENTER_SELL': 327}",False
0.50,2026Q1,14016,766,0.054652,0.365535,0.43342,0.260163,0.385692,0.237689,182.07,1.438417,80.0,"{'ENTER_BUY': 123, 'ENTER_SELL': 643}",False
0.50,2026Q2,2294,113,0.049259,0.20354,0.300885,,0.20354,-0.201062,-22.72,0.688767,53.89,{'ENTER_SELL': 113},False
