threshold,segment,rows,trades,coverage,trade_precision,win_rate,buy_precision,sell_precision,avg_r,total_r,profit_factor,max_drawdown_r,prediction_distribution,low_sample
0.40,0.15-0.35,23403,5981,0.255566,0.273867,0.412473,0.310391,0.237282,0.097867,585.34,1.177152,231.51,"{'ENTER_SELL': 2988, 'ENTER_BUY': 2993}",False
0.40,0.35-0.65,38711,10979,0.283614,0.28008,0.427179,0.281997,0.278652,0.133943,1470.56,1.248219,259.01,"{'ENTER_SELL': 6291, 'ENTER_BUY': 4688}",False
0.40,0.65-0.85,31700,9404,0.296656,0.269779,0.364419,0.252814,0.282813,-0.002784,-26.18,0.995447,646.09,"{'ENTER_BUY': 4086, 'ENTER_SELL': 5318}",False
0.40,<=0.15,20285,5028,0.247868,0.275457,0.40712,0.279493,0.271383,0.092623,465.71,1.167345,213.46,"{'ENTER_SELL': 2502, 'ENTER_BUY': 2526}",False
0.40,>0.85,20270,0,0.0,,,,,,,,0.0,{},True
0.50,0.15-0.35,23403,835,0.035679,0.281437,0.405988,0.281818,0.281013,0.085868,71.7,1.157127,104.07,"{'ENTER_SELL': 395, 'ENTER_BUY': 440}",False
0.50,0.35-0.65,38711,1501,0.038775,0.369087,0.492338,0.366959,0.370869,0.364664,547.36,1.759263,85.47,"{'ENTER_BUY': 684, 'ENTER_SELL': 817}",False
0.50,0.65-0.85,31700,1538,0.048517,0.284135,0.349155,0.273399,0.287986,-0.020026,-30.8,0.968614,197.38,"{'ENTER_BUY': 406, 'ENTER_SELL': 1132}",False
0.50,<=0.15,20285,1033,0.050924,0.36302,0.485963,0.367793,0.358491,0.329894,340.78,1.682693,52.73,"{'ENTER_SELL': 530, 'ENTER_BUY': 503}",False
0.50,>0.85,20270,0,0.0,,,,,,,,0.0,{},True
