threshold,segment,rows,trades,coverage,trade_precision,win_rate,buy_precision,sell_precision,avg_r,total_r,profit_factor,max_drawdown_r,prediction_distribution,low_sample
0.40,0,5714,309,0.054078,0.359223,0.453074,0.32491,0.65625,0.334498,103.36,1.73655,36.4,"{'ENTER_BUY': 277, 'ENTER_SELL': 32}",False
0.40,1,5576,244,0.043759,0.360656,0.57377,0.284483,0.429688,0.56168,137.05,2.386304,15.57,"{'ENTER_SELL': 128, 'ENTER_BUY': 116}",False
0.40,10,5599,3238,0.578318,0.260346,0.409821,0.251734,0.267261,0.081019,262.34,1.147564,181.01,"{'ENTER_SELL': 1796, 'ENTER_BUY': 1442}",False
0.40,11,5605,3530,0.629795,0.268839,0.41728,0.25697,0.279255,0.09819,346.61,1.180173,111.77,"{'ENTER_BUY': 1650, 'ENTER_SELL': 1880}",False
0.40,12,5606,4442,0.792365,0.269923,0.391941,0.254805,0.280427,0.057292,254.49,1.100328,268.84,"{'ENTER_BUY': 1821, 'ENTER_SELL': 2621}",False
0.40,13,5604,0,0.0,,,,,,,,0.0,{},True
0.40,14,5599,4399,0.785676,0.301205,0.361218,0.317549,0.289939,0.022728,99.98,1.036326,152.45,"{'ENTER_BUY': 1795, 'ENTER_SELL': 2604}",False
0.40,15,5602,0,0.0,,,,,,,,0.0,{},True
0.40,16,5614,0,0.0,,,,,,,,0.0,{},True
0.40,17,5616,3227,0.574608,0.264022,0.385807,0.221408,0.295223,0.037794,121.96,1.064699,108.15,"{'ENTER_SELL': 1863, 'ENTER_BUY': 1364}",False
0.40,18,5616,1069,0.190349,0.283442,0.420019,0.26935,0.289544,0.119196,127.42,1.216612,82.12,"{'ENTER_SELL': 746, 'ENTER_BUY': 323}",False
0.40,19,5616,574,0.102208,0.290941,0.466899,0.28254,0.301158,0.206742,118.67,1.401767,42.15,"{'ENTER_SELL': 259, 'ENTER_BUY': 315}",False
0.40,2,5592,256,0.04578,0.324219,0.589844,0.321168,0.327731,0.501133,128.29,2.355558,15.44,"{'ENTER_SELL': 119, 'ENTER_BUY': 137}",False
0.40,20,5606,0,0.0,,,,,,,,0.0,{},True
0.40,21,5602,1200,0.214209,0.334167,0.4275,0.356662,0.297593,0.198908,238.69,1.359316,109.76,"{'ENTER_SELL': 457, 'ENTER_BUY': 743}",False
0.40,22,5590,0,0.0,,,,,,,,0.0,{},True
0.40,23,5458,0,0.0,,,,,,,,0.0,{},True
0.40,3,5582,221,0.039592,0.316742,0.488688,0.371429,0.267241,0.275385,60.86,1.562789,23.0,"{'ENTER_SELL': 116, 'ENTER_BUY': 105}",False
0.40,4,5592,222,0.0397,0.310811,0.427928,0.361111,0.263158,0.180811,40.14,1.332919,33.0,"{'ENTER_SELL': 114, 'ENTER_BUY': 108}",False
0.40,5,5587,295,0.052801,0.315254,0.410169,0.223022,0.397436,0.15722,46.38,1.27645,53.0,"{'ENTER_BUY': 139, 'ENTER_SELL': 156}",False
0.40,6,5592,628,0.112303,0.299363,0.433121,0.328622,0.275362,0.197548,124.06,1.388769,86.5,"{'ENTER_SELL': 345, 'ENTER_BUY': 283}",False
0.40,7,5593,2328,0.416235,0.234536,0.408935,0.283242,0.191057,0.050859,118.4,1.093763,129.04,"{'ENTER_SELL': 1230, 'ENTER_BUY': 1098}",False
0.40,8,5604,2494,0.445039,0.270249,0.414194,0.320552,0.215126,0.080489,200.74,1.143369,118.87,"{'ENTER_BUY': 1304, 'ENTER_SELL': 1190}",False
0.40,9,5604,2716,0.484654,0.248159,0.373343,0.257659,0.239778,-0.012522,-34.01,0.979081,194.2,"{'ENTER_SELL': 1443, 'ENTER_BUY': 1273}",False
0.50,0,5714,76,0.013301,0.526316,0.539474,0.526316,,0.74,56.24,3.234406,13.52,{'ENTER_BUY': 76},True
0.50,1,5576,66,0.011836,0.560606,0.757576,0.428571,0.709677,1.08,71.28,5.455,6.0,"{'ENTER_BUY': 35, 'ENTER_SELL': 31}",True
0.50,10,5599,363,0.064833,0.344353,0.438017,0.381503,0.310526,0.224187,81.38,1.429854,22.37,"{'ENTER_SELL': 190, 'ENTER_BUY': 173}",False
0.50,11,5605,399,0.071186,0.313283,0.421053,0.3125,0.313725,0.176541,70.44,1.32303,23.62,"{'ENTER_SELL': 255, 'ENTER_BUY': 144}",False
0.50,12,5606,1047,0.186764,0.282713,0.428844,0.239796,0.308397,0.132311,138.53,1.243972,84.67,"{'ENTER_BUY': 392, 'ENTER_SELL': 655}",False
0.50,13,5604,0,0.0,,,,,,,,0.0,{},True
0.50,14,5599,905,0.161636,0.337017,0.403315,0.257225,0.386404,0.130928,118.49,1.223617,94.79,"{'ENTER_SELL': 559, 'ENTER_BUY': 346}",False
0.50,15,5602,0,0.0,,,,,,,,0.0,{},True
0.50,16,5614,0,0.0,,,,,,,,0.0,{},True
0.50,17,5616,413,0.07354,0.285714,0.421308,0.255474,0.300725,0.135569,55.99,1.246207,60.72,"{'ENTER_SELL': 276, 'ENTER_BUY': 137}",False
0.50,18,5616,94,0.016738,0.276596,0.297872,0.666667,0.235294,-0.124681,-11.72,0.822424,22.21,"{'ENTER_SELL': 85, 'ENTER_BUY': 9}",True
0.50,19,5616,30,0.005342,0.433333,0.7,0.25,0.555556,0.745,22.35,3.483333,3.0,"{'ENTER_BUY': 12, 'ENTER_SELL': 18}",True
0.50,2,5592,62,0.011087,0.516129,0.741935,0.548387,0.483871,0.938548,58.19,4.636875,12.0,"{'ENTER_SELL': 31, 'ENTER_BUY': 31}",True
0.50,20,5606,0,0.0,,,,,,,,0.0,{},True
0.50,21,5602,299,0.053374,0.408027,0.438127,0.333333,0.548077,0.28913,86.45,1.522199,36.58,"{'ENTER_BUY': 195, 'ENTER_SELL': 104}",False
0.50,22,5590,0,0.0,,,,,,,,0.0,{},True
0.50,23,5458,0,0.0,,,,,,,,0.0,{},True
0.50,3,5582,36,0.006449,0.333333,0.583333,0.35,0.3125,0.46,16.56,2.297806,11.0,"{'ENTER_BUY': 20, 'ENTER_SELL': 16}",True
0.50,4,5592,31,0.005544,0.451613,0.451613,0.916667,0.157895,0.354839,11.0,1.647059,14.0,"{'ENTER_BUY': 12, 'ENTER_SELL': 19}",True
0.50,5,5587,43,0.007696,0.139535,0.232558,0.454545,0.03125,-0.338605,-14.56,0.558788,24.0,"{'ENTER_BUY': 11, 'ENTER_SELL': 32}",True
0.50,6,5592,109,0.019492,0.366972,0.477064,0.606061,0.263158,0.354679,38.66,1.726146,23.38,"{'ENTER_BUY': 33, 'ENTER_SELL': 76}",False
0.50,7,5593,310,0.055426,0.312903,0.425806,0.430556,0.210843,0.191452,59.35,1.375467,60.4,"{'ENTER_SELL': 166, 'ENTER_BUY': 144}",False
0.50,8,5604,299,0.053355,0.267559,0.414716,0.431655,0.125,0.061806,18.48,1.112143,38.68,"{'ENTER_SELL': 160, 'ENTER_BUY': 139}",False
0.50,9,5604,325,0.057994,0.347692,0.406154,0.25,0.40796,0.159785,51.93,1.275257,53.35,"{'ENTER_SELL': 201, 'ENTER_BUY': 124}",False
