threshold,segment,rows,trades,coverage,trade_precision,win_rate,buy_precision,sell_precision,avg_r,total_r,profit_factor,max_drawdown_r,prediction_distribution,low_sample
0.40,asia,39224,2175,0.055451,0.322759,0.472184,0.316738,0.329703,0.294317,640.14,1.609994,145.83,"{'ENTER_SELL': 1010, 'ENTER_BUY': 1165}",False
0.40,inactive,11059,0,0.0,,,,,,,,0.0,{},True
0.40,london,28003,14306,0.510874,0.257654,0.405354,0.272499,0.244329,0.062497,894.08,1.111896,413.48,"{'ENTER_SELL': 7539, 'ENTER_BUY': 6767}",False
0.40,new_york,33672,6070,0.180268,0.283855,0.407743,0.270674,0.294737,0.099957,606.74,1.176741,185.65,"{'ENTER_SELL': 3325, 'ENTER_BUY': 2745}",False
0.40,overlap,22411,8841,0.394494,0.285488,0.376654,0.285951,0.285167,0.040094,354.47,1.067021,336.8,"{'ENTER_BUY': 3616, 'ENTER_SELL': 5225}",False
0.50,asia,39224,423,0.010784,0.427896,0.553191,0.527523,0.321951,0.561158,237.37,2.370734,56.07,"{'ENTER_BUY': 218, 'ENTER_SELL': 205}",False
0.50,inactive,11059,0,0.0,,,,,,,,0.0,{},True
0.50,london,28003,1696,0.060565,0.318396,0.42158,0.364641,0.283951,0.166026,281.58,1.306432,68.94,"{'ENTER_SELL': 972, 'ENTER_BUY': 724}",False
0.50,new_york,33672,836,0.024828,0.333732,0.423445,0.308782,0.351967,0.183098,153.07,1.327101,68.8,"{'ENTER_SELL': 483, 'ENTER_BUY': 353}",False
0.50,overlap,22411,1952,0.0871,0.307889,0.417008,0.247967,0.344316,0.13167,257.02,1.234146,160.46,"{'ENTER_BUY': 738, 'ENTER_SELL': 1214}",False
