threshold,segment,rows,trades,coverage,trade_precision,win_rate,buy_precision,sell_precision,avg_r,total_r,profit_factor,max_drawdown_r,prediction_distribution,low_sample
0.40,friday,33431,8306,0.248452,0.269805,0.389959,0.304581,0.244025,0.049512,411.25,1.085892,466.4,"{'ENTER_SELL': 4770, 'ENTER_BUY': 3536}",False
0.40,inactive,109,0,0.0,,,,,,,,0.0,{},True
0.40,thursday,33143,7934,0.239387,0.288001,0.420469,0.274561,0.298454,0.123929,983.25,1.225509,276.72,"{'ENTER_SELL': 4463, 'ENTER_BUY': 3471}",False
0.40,tuesday,34045,7590,0.22294,0.285639,0.405665,0.270902,0.299191,0.102352,776.85,1.182734,206.66,"{'ENTER_SELL': 3954, 'ENTER_BUY': 3636}",False
0.40,wednesday,33641,7562,0.224785,0.256678,0.393679,0.267123,0.246933,0.042856,324.08,1.074294,292.82,"{'ENTER_SELL': 3912, 'ENTER_BUY': 3650}",False
0.50,friday,33431,1410,0.042176,0.341844,0.412057,0.36262,0.325255,0.170163,239.93,1.304453,147.5,"{'ENTER_SELL': 784, 'ENTER_BUY': 626}",False
0.50,inactive,109,0,0.0,,,,,,,,0.0,{},True
0.50,thursday,33143,1415,0.042694,0.304594,0.403534,0.338889,0.283429,0.116127,164.32,1.204089,70.26,"{'ENTER_SELL': 875, 'ENTER_BUY': 540}",False
0.50,tuesday,34045,991,0.029109,0.376387,0.477296,0.277778,0.442017,0.333269,330.27,1.669186,49.86,"{'ENTER_SELL': 595, 'ENTER_BUY': 396}",False
0.50,wednesday,33641,1091,0.032431,0.288726,0.450962,0.320594,0.264516,0.178295,194.52,1.340683,113.08,"{'ENTER_BUY': 471, 'ENTER_SELL': 620}",False
